Time,IMU1_xt,IMU1_yt,IMU1_zt,IMU1_xr,IMU1_yr,IMU1_zr,IMU2_xt,IMU2_yt,IMU2_zt,IMU2_xr,IMU2_yr,IMU2_zr,EMG1,EMG2,EMG3,EMG4,NA,0,0,None,2,2,0,0,0,0,None,0
2.362,-0.04,0.00,-0.03,-0.00,-0.01,-0.00,0.00,-0.04,0.04,-0.00,-0.00,-0.00,97,100,18,93
2.374,-0.04,-0.06,-0.04,-0.01,-0.00,-0.01,0.00,-0.14,0.05,-0.01,-0.00,-0.00,92,97,18,86
2.385,-0.05,-0.05,-0.05,0.00,0.00,-0.00,0.01,-0.19,0.04,0.00,0.00,-0.00,87,93,19,80
2.396,-0.04,-0.02,-0.08,-0.01,-0.00,-0.00,0.00,-0.11,0.03,-0.01,0.01,-0.00,90,93,19,87
2.407,-0.06,-0.01,-0.05,-0.02,-0.01,-0.00,0.00,-0.09,-0.02,-0.00,0.00,-0.00,89,93,19,84
2.420,-0.04,0.00,-0.09,-0.01,0.00,0.00,0.02,-0.09,-0.01,-0.00,0.00,-0.00,87,92,17,80
2.433,-0.04,-0.01,-0.09,-0.01,-0.01,-0.00,0.00,-0.16,-0.05,-0.00,-0.00,-0.00,83,90,19,73
2.446,-0.03,-0.06,-0.09,-0.00,-0.01,-0.00,0.00,-0.08,0.05,0.00,-0.01,-0.00,85,89,19,82
2.456,-0.04,-0.02,0.00,-0.01,-0.01,-0.00,0.00,-0.04,0.02,-0.01,-0.00,-0.00,83,88,19,77
2.468,-0.05,0.01,-0.01,-0.00,-0.00,-0.00,0.00,-0.01,0.05,-0.00,-0.00,-0.01,81,86,19,74
2.482,-0.04,0.01,-0.01,0.00,0.00,-0.01,0.02,-0.14,0.10,0.00,0.00,-0.01,79,84,19,71
2.495,-0.04,-0.12,-0.13,-0.00,0.01,-0.01,-0.01,-0.27,0.01,0.01,0.00,-0.01,77,83,19,76
2.506,-0.05,-0.18,-0.09,-0.01,-0.00,0.00,-0.01,-0.30,0.02,0.01,0.01,0.00,81,85,19,76
2.518,-0.06,-0.11,-0.17,-0.02,-0.01,0.01,0.00,-0.24,-0.06,-0.02,0.00,0.01,81,86,19,75
2.532,-0.03,-0.12,-0.18,-0.00,-0.01,0.02,-0.01,-0.24,-0.06,0.01,-0.00,0.02,80,85,19,73
2.544,-0.03,0.07,0.21,-0.03,-0.03,0.02,0.08,0.27,0.11,0.02,-0.01,0.02,81,86,19,78
2.556,-0.03,0.53,-0.02,0.01,-0.00,-0.00,0.04,0.35,0.08,-0.03,-0.00,0.01,85,89,19,81
2.566,-0.06,0.30,0.19,-0.01,0.00,-0.03,0.06,0.50,0.21,0.02,0.01,-0.05,83,88,19,76
2.580,-0.06,0.14,-0.06,-0.02,0.02,-0.05,-0.01,-0.33,-0.14,-0.04,0.01,-0.06,83,88,19,76
2.592,-0.03,-0.26,-0.21,-0.03,-0.00,-0.04,0.00,-0.66,-0.14,-0.04,0.01,-0.05,82,86,18,79
2.603,-0.08,-0.24,-0.17,-0.02,-0.02,-0.02,-0.05,-0.42,-0.13,0.02,-0.00,-0.03,87,89,19,85
2.616,0.00,-0.22,-0.05,-0.02,-0.03,-0.00,0.03,-0.38,-0.05,-0.02,-0.01,-0.01,85,90,19,77
2.628,-0.04,0.02,-0.14,-0.01,-0.03,0.00,0.02,-0.20,0.12,-0.06,-0.02,0.01,94,96,19,93
2.641,0.00,-0.05,-0.12,-0.02,-0.03,0.01,-0.02,-0.04,0.19,-0.02,-0.02,0.01,94,97,19,88
2.651,-0.02,-0.03,0.13,0.00,-0.01,0.01,0.00,0.06,0.44,0.04,-0.01,0.01,101,102,19,101
2.664,-0.07,0.23,0.19,0.01,0.02,0.00,0.01,0.35,0.34,0.01,0.00,0.01,100,103,19,93
2.677,-0.04,0.09,-0.20,-0.02,0.02,-0.02,0.02,0.01,-0.23,-0.07,0.02,-0.00,95,101,19,84
2.689,-0.03,-0.05,-0.29,0.00,0.03,-0.03,-0.03,-0.41,-0.07,0.06,0.00,-0.03,91,97,19,81
2.701,-0.05,-0.29,-0.18,0.04,0.01,-0.01,-0.05,-0.64,0.05,0.09,-0.00,-0.02,98,100,19,99
2.712,-0.04,-0.40,-0.15,0.04,0.01,0.02,-0.03,-0.44,0.34,0.06,-0.00,0.00,96,100,19,90
2.724,-0.01,-0.23,-0.03,0.00,0.00,0.05,-0.01,-0.27,0.19,0.05,0.00,0.03,92,99,19,84
2.736,-0.05,0.01,-0.12,-0.02,-0.00,0.06,0.02,-0.09,-0.05,0.00,0.02,0.05,88,94,19,78
2.749,-0.07,0.32,-0.15,-0.02,-0.01,0.05,0.08,0.64,-0.25,-0.01,0.02,0.04,93,96,18,92
2.760,-0.09,0.47,-0.14,-0.03,-0.02,0.03,0.06,0.76,-0.34,-0.01,0.00,0.01,92,96,18,87
2.771,-0.07,0.52,-0.06,-0.04,-0.02,-0.06,0.13,0.88,-0.21,-0.10,-0.01,-0.02,89,93,19,80
2.782,-0.05,0.15,-0.10,-0.05,-0.03,-0.11,0.06,0.65,-0.34,-0.10,-0.02,-0.08,86,91,19,79
2.795,-0.03,-0.33,-0.11,0.01,-0.02,-0.13,-0.02,-0.62,0.12,-0.07,-0.04,-0.12,90,93,20,88
2.805,-0.01,-0.88,-0.07,-0.00,-0.02,-0.10,-0.13,-1.30,0.33,-0.01,-0.05,-0.12,95,96,20,92
2.816,0.02,-1.17,-0.04,0.01,-0.02,-0.04,-0.13,-1.68,0.39,0.00,-0.04,-0.08,92,95,20,84
2.829,-0.02,-0.34,0.23,0.00,-0.02,0.03,0.00,-0.19,0.51,-0.03,0.00,0.04,90,95,20,83
2.841,-0.02,0.13,0.29,0.05,0.04,0.05,0.01,0.10,0.44,0.01,0.02,0.05,88,92,20,81
2.852,-0.05,-0.03,0.23,0.02,0.05,0.05,-0.01,0.46,0.38,0.14,0.04,0.04,97,98,21,100
2.862,-0.02,-0.39,-0.32,0.06,0.07,0.04,0.00,-0.91,-0.11,0.02,0.05,0.04,96,99,21,91
2.873,-0.06,-0.60,-0.15,0.08,0.05,0.06,-0.09,-0.72,0.13,0.19,0.05,0.03,94,98,20,88
2.885,-0.02,-0.60,-0.29,0.06,0.04,0.10,-0.04,-0.82,-0.13,0.30,0.04,0.07,89,95,22,80
2.899,-0.13,0.85,-0.54,0.04,0.03,0.12,0.00,0.06,-0.44,-0.16,0.04,0.12,94,97,21,93
2.909,-0.15,1.23,-0.30,-0.05,-0.02,0.08,0.22,1.77,-0.77,-0.11,0.01,0.06,93,98,22,89
2.921,-0.18,1.52,-0.38,-0.10,-0.07,-0.01,0.16,1.52,-0.74,-0.13,-0.03,-0.02,92,97,22,88
2.931,-0.09,1.15,-0.33,-0.08,-0.09,-0.18,0.13,0.96,-0.40,-0.17,-0.08,-0.11,91,95,22,87
2.942,0.00,-0.34,0.07,-0.10,-0.09,-0.21,-0.05,-0.75,0.44,-0.13,-0.11,-0.18,91,94,22,88
2.952,0.02,-0.90,0.27,-0.07,-0.07,-0.19,-0.12,-1.27,0.75,-0.12,-0.10,-0.20,101,101,22,106
2.963,0.06,-1.33,0.39,-0.03,-0.03,-0.12,-0.17,-1.59,1.08,-0.08,-0.08,-0.17,100,101,22,96
2.974,0.02,-1.22,0.26,-0.01,0.01,-0.04,-0.15,-1.74,1.11,-0.04,-0.04,-0.10,99,102,22,92
2.987,0.00,-0.91,0.13,0.00,0.04,0.04,-0.11,-1.12,0.46,-0.03,0.01,-0.02,92,98,22,82
3.001,-0.03,-0.61,-0.02,0.03,0.05,0.10,0.00,-0.16,-0.05,0.05,0.07,0.10,96,99,22,95
3.011,-0.07,0.26,-0.18,0.05,0.05,0.12,0.09,0.85,-0.40,0.08,0.07,0.12,94,98,22,88
3.021,-0.05,0.73,-0.23,0.03,0.04,0.08,0.12,0.94,-0.54,0.07,0.06,0.10,92,96,24,88
3.032,-0.08,0.71,-0.26,0.05,0.03,0.03,0.14,0.80,-0.61,0.04,0.04,0.06,92,96,23,88
3.043,-0.09,0.45,-0.35,0.04,0.01,-0.02,0.08,0.61,-0.60,0.03,0.01,0.01,91,94,22,87
3.053,-0.08,0.26,-0.22,0.02,-0.01,-0.06,0.02,0.12,-0.12,0.02,-0.02,-0.03,98,98,25,100
3.063,-0.07,0.02,-0.05,0.00,-0.03,-0.08,-0.04,-0.16,0.09,0.02,-0.04,-0.06,97,99,21,91
3.073,-0.06,-0.24,-0.05,-0.01,-0.03,-0.07,-0.04,-0.63,0.25,-0.01,-0.05,-0.07,95,98,22,91
3.087,-0.04,-0.61,0.06,-0.00,-0.02,-0.04,-0.07,-0.86,0.39,-0.05,-0.04,-0.06,92,96,22,83
3.100,-0.02,-0.65,0.16,-0.01,-0.01,-0.00,-0.05,-0.75,0.56,0.00,-0.00,0.01,94,96,21,91
3.111,-0.02,-0.45,0.16,-0.02,0.01,0.06,-0.02,-0.40,0.46,-0.00,0.04,0.06,91,96,21,86
3.121,-0.03,0.09,-0.17,-0.01,0.02,0.06,0.04,0.00,-0.09,-0.00,0.04,0.06,90,95,20,87
3.132,-0.04,0.21,-0.29,-0.00,0.01,0.05,0.08,0.37,-0.42,0.03,0.03,0.04,90,94,21,87
3.142,-0.07,0.42,-0.27,-0.01,-0.00,0.03,0.06,0.42,-0.35,0.02,0.01,0.02,90,94,21,87
3.152,-0.06,0.22,-0.16,-0.01,-0.02,-0.00,0.05,0.32,-0.27,0.01,-0.01,-0.01,96,97,21,98
3.162,-0.07,0.17,-0.09,0.00,-0.02,-0.02,0.00,0.07,0.02,-0.01,-0.02,-0.02,94,96,21,88
3.173,-0.09,0.03,-0.02,-0.02,-0.02,-0.04,0.00,-0.10,0.13,-0.03,-0.02,-0.03,94,96,21,89
3.184,-0.04,-0.08,0.00,-0.02,-0.02,-0.04,-0.04,-0.23,0.20,-0.03,-0.02,-0.03,93,96,20,89
3.195,-0.05,-0.21,0.02,-0.01,-0.01,-0.03,-0.04,-0.31,0.23,-0.02,-0.01,-0.03,91,94,20,91
3.205,-0.05,-0.11,-0.05,-0.02,-0.00,-0.02,0.00,-0.13,0.21,-0.03,0.00,-0.01,101,100,20,103
3.216,-0.05,0.00,0.04,-0.07,-0.00,-0.00,0.03,0.03,0.22,-0.07,0.01,-0.00,99,100,20,93
3.230,-0.03,0.03,0.07,-0.09,0.00,0.00,0.03,0.06,0.19,-0.08,0.02,-0.01,95,99,20,84
3.241,-0.01,-0.08,-0.05,0.00,0.02,-0.03,0.00,-0.02,-0.02,0.02,0.01,-0.03,91,96,21,84
3.252,0.00,-0.27,-0.29,0.02,0.01,-0.02,0.05,-0.67,-0.08,0.02,-0.00,-0.02,95,96,20,94
3.263,-0.06,-0.32,-0.24,0.02,0.00,0.00,0.00,-0.63,-0.09,0.03,-0.00,0.01,93,96,20,87
3.273,-0.11,-0.20,-0.15,0.03,-0.00,0.03,-0.08,-0.38,-0.02,0.02,-0.00,0.04,102,102,20,104
3.283,-0.13,-0.04,-0.04,0.03,-0.01,0.04,-0.09,0.15,0.04,0.01,-0.01,0.05,102,104,19,99
3.295,-0.16,0.12,0.03,0.02,-0.01,0.03,-0.02,0.36,0.12,0.01,-0.01,0.04,99,102,19,95
3.306,-0.02,0.30,0.12,0.01,-0.00,0.01,0.05,0.42,0.20,0.00,-0.00,0.01,105,105,19,104
3.320,0.02,0.29,0.09,0.00,0.01,-0.01,0.12,0.39,0.20,-0.00,0.01,-0.01,102,106,19,94
3.332,0.03,0.14,-0.03,0.01,0.03,-0.03,0.03,-0.12,-0.09,0.01,0.01,-0.04,98,103,20,90
3.343,-0.06,-0.32,-0.30,0.01,0.01,-0.02,-0.03,-0.60,-0.19,0.01,-0.01,-0.02,94,98,20,88
3.353,-0.06,-0.31,-0.25,0.02,-0.01,-0.01,-0.01,-0.38,-0.02,0.01,-0.02,0.00,98,99,19,98
3.364,-0.05,-0.17,-0.16,-0.00,-0.03,0.01,0.04,-0.05,0.12,-0.01,-0.03,0.02,95,98,19,88
3.374,-0.02,0.13,0.09,-0.03,-0.03,0.02,0.06,0.16,0.27,-0.04,-0.01,0.03,92,96,19,86
3.387,-0.04,0.11,0.16,-0.02,-0.01,0.02,0.02,0.28,0.25,-0.01,0.00,0.01,89,93,19,81
3.401,-0.05,0.10,0.15,-0.01,0.00,0.00,0.00,-0.02,0.20,-0.00,0.01,-0.01,92,95,19,89
3.412,-0.08,-0.20,-0.15,-0.00,0.03,-0.01,-0.04,-0.23,0.07,0.01,0.02,-0.02,92,95,19,88
3.422,-0.10,-0.20,-0.29,0.01,0.02,0.00,-0.06,-0.34,-0.13,0.02,0.01,-0.00,90,93,19,85
3.434,-0.07,-0.09,-0.38,-0.00,-0.00,0.01,0.05,-0.12,-0.29,-0.00,-0.00,0.01,89,91,21,83
3.445,-0.01,-0.01,-0.29,-0.01,-0.02,0.01,0.06,0.00,-0.17,-0.02,-0.01,0.02,85,90,19,80
3.455,0.01,0.10,-0.07,0.01,-0.03,0.00,0.08,0.05,0.00,-0.00,-0.03,0.01,89,91,19,88
3.465,0.00,0.09,0.04,0.01,-0.02,-0.00,0.05,0.07,0.15,0.01,-0.02,0.00,88,91,21,84
3.479,-0.08,-0.01,0.12,0.01,-0.01,-0.01,-0.07,-0.06,0.33,0.01,-0.01,-0.00,86,91,20,79
3.492,-0.10,-0.15,0.09,0.01,0.01,-0.01,-0.07,-0.15,0.28,0.02,-0.00,-0.01,83,89,21,75
3.503,0.00,-0.09,-0.11,-0.00,0.02,-0.00,-0.01,-0.24,0.14,-0.00,0.02,-0.00,85,89,19,81
3.515,0.00,-0.08,-0.20,-0.00,0.02,0.01,0.04,-0.14,-0.23,-0.00,0.02,0.01,82,87,19,76
3.525,-0.05,0.01,-0.26,0.01,0.01,0.01,0.00,-0.13,-0.26,0.01,0.01,0.01,80,85,19,76
3.536,-0.08,-0.02,-0.23,0.02,-0.00,0.01,-0.05,-0.12,-0.21,0.02,-0.01,0.01,79,84,19,73
3.550,-0.12,-0.06,-0.12,0.03,-0.01,0.00,-0.03,-0.09,0.08,0.02,-0.02,0.01,82,86,18,78
3.563,-0.02,0.00,0.03,0.01,-0.01,0.00,0.00,-0.04,0.17,0.02,-0.02,0.01,83,87,19,77
3.574,-0.01,0.04,0.08,0.01,-0.01,0.00,0.06,-0.02,0.19,-0.00,-0.00,0.01,81,85,19,75
3.584,-0.01,0.03,0.02,0.00,0.01,0.00,0.02,-0.04,0.05,0.01,0.01,0.00,80,84,19,75
3.597,-0.06,-0.02,-0.08,0.01,0.01,-0.00,-0.01,-0.10,-0.03,0.02,0.01,-0.00,86,88,19,85
3.607,-0.08,-0.04,-0.12,0.01,0.01,-0.00,-0.03,-0.13,-0.04,0.01,0.00,-0.01,89,91,19,88
3.620,-0.06,-0.02,-0.11,-0.01,0.01,-0.00,-0.01,-0.12,-0.04,-0.01,0.00,-0.01,86,90,19,77
3.633,-0.05,-0.01,-0.11,-0.02,-0.00,-0.00,0.03,-0.08,-0.02,-0.02,0.00,-0.00,81,87,19,72
3.645,-0.06,-0.09,-0.06,0.00,-0.00,-0.00,0.01,-0.13,-0.03,0.01,-0.00,-0.00,76,83,18,68
3.655,-0.04,-0.11,-0.06,0.02,-0.00,-0.00,-0.03,-0.16,0.04,0.02,-0.00,-0.00,78,83,19,74
3.667,-0.05,-0.06,-0.05,0.01,0.00,-0.00,0.00,-0.05,0.11,0.01,0.00,0.00,77,83,19,70
3.680,-0.01,-0.01,0.00,-0.01,-0.00,0.00,0.03,-0.03,0.06,-0.01,0.00,0.00,75,81,19,67
3.694,0.20,10.12,0.05,0.01,-0.02,-0.00,1.59,8.03,0.46,0.19,-0.01,0.04,71,77,18,63
3.705,-0.09,-0.26,-4.28,-0.15,0.08,-0.25,0.17,-0.80,1.79,-0.20,0.01,-0.29,73,78,19,70
3.715,0.16,-4.22,0.10,-0.12,-0.06,-0.04,0.15,-4.10,0.36,-0.03,-0.03,-0.03,71,76,19,67
3.729,-0.04,-1.55,-0.84,-0.12,-0.06,-0.04,-0.22,-1.43,-0.04,0.01,-0.08,0.18,70,75,19,63
3.742,0.07,-0.31,-0.06,0.05,-0.13,0.23,0.35,1.35,0.91,-0.01,-0.06,0.29,69,74,19,61
3.754,0.46,31.56,9.23,0.06,-0.09,0.23,1.75,9.91,-0.78,-0.02,-0.03,0.25,72,76,19,66
3.765,-2.22,-11.69,-6.48,-1.07,0.01,-0.95,1.06,28.90,4.92,1.55,-0.23,0.42,70,76,19,64
3.778,2.25,-11.35,-1.69,-1.07,0.01,-0.95,-1.98,-11.66,-2.11,-0.46,0.04,-0.99,70,76,18,64
3.792,0.60,-6.20,-1.95,0.08,0.34,-0.47,-0.72,-7.07,1.30,-0.17,-0.07,-0.22,70,75,19,64
3.804,0.00,0.18,0.82,0.07,-0.24,0.49,0.21,-1.32,2.37,-0.00,-0.08,0.50,72,76,19,68
3.815,0.02,1.98,1.87,0.26,-0.13,0.57,-0.06,2.57,0.92,0.02,-0.01,0.76,72,76,18,65
3.828,-3.88,5.61,-4.77,0.26,-0.13,0.57,-0.35,-20.92,-0.49,0.64,-0.07,0.43,71,76,19,64
3.841,2.57,-15.19,3.49,0.36,0.33,-0.61,-0.09,-12.08,-0.58,-1.43,0.25,-1.05,71,76,18,62
3.854,0.03,-2.84,-0.23,-0.01,0.20,-0.21,-1.34,-7.54,-4.16,-0.09,0.08,-0.58,74,78,19,71
3.865,0.05,-0.89,0.58,0.07,-0.16,0.39,-0.29,-2.11,2.09,0.12,-0.07,-0.04,74,77,19,67
3.876,-0.09,-0.04,1.86,0.07,-0.16,0.39,-0.19,0.36,1.49,0.13,0.03,0.54,72,76,19,65
3.889,0.56,15.03,4.43,0.01,-0.13,0.48,-1.20,-20.62,-2.36,1.63,-0.16,0.54,73,78,19,67
3.903,2.22,-14.81,2.32,-0.80,-0.00,-0.65,0.09,-11.43,-0.37,-1.53,0.22,-0.72,77,80,19,73
3.913,0.21,-4.74,-0.98,-0.00,-0.15,0.14,-1.37,-7.23,-2.94,-0.27,0.04,-0.63,76,80,19,71
3.925,0.05,-1.26,-0.50,-0.00,-0.15,0.14,-0.23,-3.71,0.49,0.17,-0.11,-0.11,82,84,19,81
3.938,-0.02,0.46,2.53,0.12,-0.20,0.35,0.47,3.37,0.95,-0.06,0.02,0.48,81,85,18,73
3.951,-0.05,2.29,0.89,-0.07,-0.17,0.43,-1.88,28.72,-5.18,0.42,0.03,0.45,78,83,19,75
3.961,0.54,-3.91,-2.99,0.34,0.31,-0.50,2.00,-2.76,2.58,0.52,-0.07,-0.00,81,84,19,79
3.971,-0.07,-8.11,-2.05,-0.39,0.11,-0.68,-1.22,-9.07,-1.75,-0.49,0.07,-0.84,80,84,19,74
3.985,0.19,-5.82,-2.91,-0.15,0.16,-0.48,-0.73,-12.13,-1.47,-0.32,0.07,-0.80,78,83,18,71
3.997,-0.07,-3.43,-0.74,0.01,-0.05,-0.03,-1.18,-6.46,0.00,-0.06,-0.09,0.41,76,81,18,69
4.008,0.11,-0.01,1.67,0.03,-0.22,0.36,0.35,4.08,0.33,-0.09,-0.01,0.67,77,81,19,74
4.018,-0.09,2.45,1.10,-0.04,-0.23,0.58,0.59,4.32,0.65,-0.00,0.05,0.57,77,80,19,71
4.031,-0.07,3.14,1.00,0.07,-0.10,0.56,0.38,3.82,0.92,-0.01,0.09,0.34,77,81,18,73
4.042,-0.14,2.70,1.41,0.27,0.15,0.15,-0.28,24.29,-0.89,0.72,0.08,0.23,75,79,19,72
4.055,0.50,0.05,-2.24,-0.06,0.31,-0.57,1.21,-1.79,-1.18,0.14,0.18,-0.41,83,84,20,82
4.066,-0.56,-2.21,-2.31,-0.11,0.40,-0.74,-1.04,-3.31,-5.31,-0.03,0.12,-0.91,84,86,20,80
4.078,0.10,-3.20,-4.11,-0.22,0.17,-0.69,-0.56,-7.45,-0.43,-0.30,-0.16,-0.50,82,86,18,78
4.090,0.27,-4.89,-1.33,-0.20,-0.07,-0.49,-0.30,-3.20,0.03,-0.24,-0.24,-0.09,82,85,19,77
4.102,-0.02,-2.66,-0.76,-0.00,-0.36,0.10,-0.35,1.33,3.51,-0.09,-0.30,0.25,82,85,19,80
4.113,-0.20,4.51,8.12,0.07,-0.35,0.22,1.03,8.19,9.47,0.03,-0.19,0.31,84,86,19,79
4.123,-0.43,1.04,0.46,0.03,0.04,0.08,-0.46,0.02,-0.69,-0.07,0.19,0.02,81,85,19,76
4.135,0.00,-2.36,-4.79,-0.15,0.53,-0.16,-0.16,-5.69,-5.59,-0.11,0.55,-0.35,78,84,19,72
4.148,-0.02,-2.94,-4.73,-0.22,0.56,-0.18,-0.15,-7.04,-6.48,0.11,0.12,-0.07,77,82,18,70
4.159,-0.12,-1.67,-3.35,-0.09,0.21,0.00,0.31,2.69,0.00,0.17,-0.16,0.23,78,82,19,75
4.170,-0.13,1.08,-1.34,0.09,-0.12,0.18,1.40,10.49,6.33,0.10,-0.31,0.36,78,81,19,72
4.181,-0.16,5.81,5.24,0.10,-0.30,0.07,0.30,8.72,6.16,0.07,-0.22,0.10,78,82,19,73
4.191,0.04,-1.78,-1.35,-0.09,0.07,-0.29,-0.28,-0.54,0.63,-0.18,0.10,-0.37,79,82,19,77
4.204,-0.50,-2.26,-2.00,-0.17,0.32,-0.41,-0.32,-5.40,-3.06,-0.20,0.23,-0.48,81,84,19,80
4.214,0.08,-3.05,-2.35,-0.01,0.18,-0.26,-0.31,-3.56,-1.38,0.08,0.04,-0.25,82,84,19,78
4.225,-0.08,0.46,0.82,0.11,-0.03,-0.05,-0.27,-2.28,0.14,0.14,-0.10,0.00,79,84,19,72
4.239,-0.13,1.01,2.98,0.07,-0.08,0.08,0.47,0.54,2.11,-0.10,-0.00,0.13,86,89,19,89
4.251,-0.15,2.71,2.78,-0.09,0.07,-0.01,0.46,3.83,3.02,-0.04,0.16,-0.08,89,90,19,88
4.261,0.22,-3.43,-3.81,-0.14,0.37,-0.24,-0.22,-3.82,-2.40,-0.04,0.37,-0.39,97,96,19,100
4.271,0.05,-2.10,-3.46,0.01,0.36,-0.23,-0.34,-3.04,-2.83,0.17,0.23,-0.31,96,97,19,92
4.282,0.08,-1.32,-1.84,0.21,0.23,-0.12,-0.14,-3.77,-0.28,0.34,0.10,-0.14,95,97,19,91
4.293,0.25,-6.18,-2.01,0.14,0.12,-0.01,-0.44,-9.82,-1.13,0.05,0.05,0.01,94,96,19,90
4.305,0.02,-2.24,-1.07,-0.10,-0.03,0.20,-0.38,-5.32,-1.59,-0.36,0.03,0.22,96,98,19,92
4.316,0.02,-0.26,0.25,-0.02,-0.19,0.51,0.27,1.68,0.45,-0.12,-0.02,0.59,95,98,19,89
4.329,-0.10,2.18,1.29,0.12,-0.25,0.64,0.47,4.67,1.15,0.21,-0.05,0.61,91,96,19,82
4.340,-0.24,4.06,1.95,0.27,-0.03,0.37,0.50,6.12,1.24,0.31,0.02,0.35,88,94,19,81
4.351,0.69,15.09,4.21,0.17,0.11,0.11,1.38,25.62,-1.07,0.19,0.09,0.03,85,91,19,79
4.361,-1.03,2.99,-2.03,0.29,0.32,-0.25,-0.46,-5.46,-3.95,0.81,0.05,-0.15,89,92,19,89
4.372,-0.27,-2.04,-3.12,-0.47,0.23,-0.90,0.44,-3.93,-2.68,-0.44,0.07,-0.97,89,93,19,84
4.383,-0.10,-3.01,-0.31,-0.13,0.18,-0.92,-0.53,-7.16,-1.51,-0.19,-0.10,-0.95,89,92,19,84
4.394,0.60,-3.62,0.00,-0.21,-0.08,-0.69,-1.33,-5.04,1.16,-0.19,-0.23,-0.69,87,92,19,82
4.406,0.15,-5.56,0.23,-0.11,-0.16,-0.46,0.08,-8.35,1.91,-0.20,-0.19,-0.42,88,91,20,84
4.417,0.66,-7.74,-0.74,-0.02,-0.12,-0.20,-0.40,-5.80,2.80,-0.18,-0.10,-0.15,86,91,19,82
4.430,0.34,-6.24,0.85,-0.03,-0.10,0.08,-1.52,-11.78,2.52,-0.24,0.17,0.53,85,91,19,78
4.441,-0.05,-1.92,1.20,-0.02,-0.02,0.90,0.63,4.77,0.60,0.05,0.29,0.91,83,89,19,78
4.452,-0.28,5.10,0.35,0.17,0.14,0.90,0.74,6.91,-1.03,0.16,0.33,0.84,82,86,19,77
4.462,-0.33,5.31,-0.66,0.09,0.20,0.65,0.72,6.14,-3.46,0.24,0.33,0.54,82,86,19,81
4.472,-0.35,4.58,-1.30,0.10,0.23,0.30,2.03,10.55,-7.15,0.28,0.23,0.16,80,85,19,75
4.482,0.90,1.90,-2.03,0.23,0.19,-0.03,1.78,10.61,-0.91,0.59,0.04,-0.05,80,84,19,74
4.494,-0.03,-2.14,-1.35,0.29,0.21,-0.69,-0.91,-1.04,-3.43,0.46,-0.27,-0.53,79,83,18,75
4.504,0.18,-8.38,-2.00,-0.09,-0.06,-0.95,-1.20,-12.97,0.56,-0.20,-0.31,-0.99,79,83,19,74
4.515,0.43,-7.77,-1.48,-0.36,-0.23,-0.75,-1.12,-9.82,2.67,-0.73,-0.28,-0.82,81,84,20,78
4.527,0.29,-3.62,1.48,-0.14,-0.31,-0.20,-0.53,-5.84,3.77,-0.42,-0.24,-0.19,80,84,19,72
4.541,0.15,-1.28,2.41,-0.07,-0.33,0.26,-0.25,-1.29,3.29,-0.05,0.01,0.61,78,84,19,71
4.552,-0.05,1.86,2.68,0.04,-0.00,0.58,0.45,4.49,0.82,-0.04,0.21,0.56,76,82,19,70
4.562,-1.13,19.92,3.17,0.07,0.21,0.48,0.90,18.84,-6.67,0.03,0.34,0.38,83,85,17,85
4.572,1.11,3.67,-0.90,0.37,0.40,0.17,3.92,12.56,0.69,-0.15,0.21,-0.60,84,86,20,82
4.583,-0.13,-0.58,-2.77,-0.31,0.30,-0.63,0.16,-7.57,-4.45,-0.15,0.21,-0.60,84,87,19,79
4.594,0.62,-9.60,-3.92,-0.13,0.33,-0.84,0.08,-11.41,-1.19,-0.16,0.01,-1.01,83,86,20,78
4.604,0.26,-7.95,-1.16,-0.21,-0.05,-0.63,-2.05,-13.04,0.16,-0.29,-0.23,-0.26,82,86,19,76
4.614,0.22,-5.83,0.06,-0.06,-0.26,-0.12,-0.23,-3.80,2.48,-0.09,-0.17,0.52,84,87,19,81
4.628,0.28,-2.79,1.35,0.02,-0.35,0.37,0.19,1.37,1.82,0.08,-0.09,0.80,81,86,20,75
4.641,-0.11,2.62,2.46,0.19,-0.28,0.66,0.44,4.51,2.73,0.01,0.03,0.74,80,85,19,74
4.652,-0.23,4.90,2.04,0.16,0.04,0.52,0.54,6.13,2.60,0.51,0.23,0.27,77,83,19,72
4.662,-0.38,19.73,2.19,0.21,0.25,0.25,2.03,-0.72,-1.73,0.14,0.16,-0.37,79,83,18,76
4.673,0.42,0.87,-3.28,-0.02,0.45,-0.60,0.64,-1.12,-4.34,-0.04,0.06,-0.98,79,83,19,74
4.684,0.39,-8.36,-2.97,-0.22,0.30,-0.80,-0.40,-10.94,-2.25,-0.50,-0.06,-1.00,75,80,20,67
4.697,0.34,-7.40,-3.13,-0.39,0.04,-0.72,-1.33,-9.99,0.77,-0.21,-0.15,-0.38,73,79,19,65
4.711,0.19,-4.36,-0.17,-0.06,-0.13,-0.25,-0.53,-6.28,1.49,-0.10,-0.16,0.33,73,78,20,68
4.721,-0.06,0.50,1.79,0.13,-0.30,0.56,0.00,-1.35,1.21,0.09,-0.12,0.70,74,78,20,69
4.732,-0.02,2.67,2.50,0.14,-0.23,0.64,0.05,1.96,2.35,-0.03,0.09,0.52,74,79,20,68
4.743,-0.72,19.68,3.71,0.12,-0.06,0.54,-1.45,26.16,-2.72,0.68,0.12,0.36,72,77,21,69
4.754,0.62,4.98,0.89,0.37,0.23,0.20,2.12,4.76,-0.54,0.01,0.15,-0.52,72,77,21,66
